G1/G2,0,1,2,3,4,5,6,7,8
0,0.0,0.008596,0.010063,0.01654,0.022981,0.026756,0.029817,0.032284,0.037067
1,0.008594,0.0,0.006249,0.011592,0.011592,0.022691,0.02675,0.03044,0.033431
2,0.010065,0.00625,0.0,0.00969,0.016933,0.020124,0.025228,0.028201,0.033381
3,0.016541,0.011587,0.009695,0.0,0.009921,0.014731,0.017503,0.02112,0.025076
4,0.022976,0.019321,0.016934,0.009921,0.0,0.008165,0.011707,0.014094,0.019846
5,0.026744,0.022687,0.020127,0.014718,0.008161,0.0,0.007003,0.010671,0.014764
6,0.029814,0.026742,0.025223,0.017496,0.011708,0.007022,0.0,0.005297,0.009623
7,0.032282,0.030436,0.028197,0.021114,0.014093,0.01067,0.0053,0.0,0.006607
8,0.037065,0.033427,0.033369,0.025072,0.019841,0.014757,0.009622,0.006609,0.0

